1374415	fibrinogen	be with	beta 3 localization to focal contact	Specifically , FG cells expressing beta 3 acquire the capacity to attach and spread on vitronectin as well as fibrinogen with beta 3 localization to focal contacts .	2244	fibrinogen	Gene	1934	beta 3	Gene
1376732	RHAMM	acronym for	receptor for hyaluronan-mediated motility	It is named RHAMM , an acronym for receptor for hyaluronan-mediated motility .	3161	rhamm	Gene	3161	receptor for hyaluronan-mediated motility	Gene
1374413	l-selectin	bind to	structural feature of potential mammalian carbohydrate ligand s	Although L-selectin has been demonstrated to bind to carbohydrates , structural features of potential mammalian carbohydrate ligand -LRB- s -RRB- have not been well defined .	6402	l-selectin	Gene	MESH:D002241	carbohydrate	Chemical
1374413	l-selectin	bind to	feature of potential mammalian carbohydrate ligand s	Although L-selectin has been demonstrated to bind to carbohydrates , structural features of potential mammalian carbohydrate ligand -LRB- s -RRB- have not been well defined .	6402	l-selectin	Gene	MESH:D002241	carbohydrate	Chemical
1374413	l-selectin	bind to	carbohydrate	Although L-selectin has been demonstrated to bind to carbohydrates , structural features of potential mammalian carbohydrate ligand -LRB- s -RRB- have not been well defined .	6402	l-selectin	Gene	MESH:D002241	carbohydrate	Chemical
1374413	l-selectin	bind to	structural feature of potential carbohydrate ligand s	Although L-selectin has been demonstrated to bind to carbohydrates , structural features of potential mammalian carbohydrate ligand -LRB- s -RRB- have not been well defined .	6402	l-selectin	Gene	MESH:D002241	carbohydrate	Chemical
1374413	l-selectin	bind to	feature of potential carbohydrate ligand s	Although L-selectin has been demonstrated to bind to carbohydrates , structural features of potential mammalian carbohydrate ligand -LRB- s -RRB- have not been well defined .	6402	l-selectin	Gene	MESH:D002241	carbohydrate	Chemical
1374413	carbohydrate	feature of	potential mammalian carbohydrate ligand s	Although L-selectin has been demonstrated to bind to carbohydrates , structural features of potential mammalian carbohydrate ligand -LRB- s -RRB- have not been well defined .	MESH:D002241	carbohydrate	Chemical	MESH:D002241	carbohydrate	Chemical
1572895	four rna virus	be in	Fischer rat thyroid	We compared the surface envelope glycoprotein distribution and the budding polarity of four RNA viruses in Fischer rat thyroid -LRB- FRT -RRB- cells and in CaCo-2 cells derived from a human colon carcinoma .	12081	virus	Species	10116	rat	Species
25568625	eswl treatment	be perform on	machine Siemens Model Lithostar Multiline	ESWL treatment is performed on the machine Siemens Model Lithostar Multiline , which has a combined ultrasonographic and fluoroscopic display , large energy density in order to obtain optimum focus -LRB- without damaging surrounding tissue -RRB- and minimal pain that on rare occasions requires for mild sedation-sedation .	9606	men	Species	9606	men	Species
25568637	myeloma	be	still incurable disease follow by multiple relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern follow by relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern of regression follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern of regression follow by multiple relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern of regression follow by relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern of regression follow by relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern of regression follow by relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
